Item,Qty,Reference Designator,Description,Manufacturer,Part No.,Link
1,1,J1,"Connector, 0.05"", Right Angle Header, 40 Position",Samtec Inc,TFML-120-01-S-D-RA,http://octopart.com/search?q=TFML-120-01-S-D-RA
2,2,"R1, R2",1pF NP0/C0G 1206,,,http://octopart.com/search?filter%5Bfields%5D%5Bcategory_uids%5D%5B%5D=f8883582c9a8234f&filter%5Bfields%5D%5Bspecs.voltage_rating_dc.value%5D%5B%5D=%5B100%20TO%20*%5D&filter%5Bfields%5D%5Bspecs.case_package.value%5D%5B%5D=1206&filter%5Bfields%5D%5Bspecs.dielectric_characteristic.value%5D%5B%5D=C0G%2FNP0&filter%5Bfields%5D%5Bspecs.capacitance.value%5D%5B%5D=%5B1.0e-12%20TO%201.0e-12%5D&=&sortby=score%20desc&start=0&filter%5Bfields%5D%5Bavg_avail%5D%5B%5D=%5B1%20TO%20*%5D
3,2,"R3, R4",1.5pF NP0/C0G 1206,,,http://octopart.com/search?filter%5Bfields%5D%5Bcategory_uids%5D%5B%5D=f8883582c9a8234f&filter%5Bfields%5D%5Bspecs.voltage_rating_dc.value%5D%5B%5D=%5B100%20TO%20*%5D&filter%5Bfields%5D%5Bspecs.case_package.value%5D%5B%5D=1206&filter%5Bfields%5D%5Bspecs.dielectric_characteristic.value%5D%5B%5D=C0G%2FNP0&filter%5Bfields%5D%5Bspecs.capacitance.value%5D%5B%5D=%5B1.5e-12%20TO%201.5e-12%5D&=&sortby=score%20desc&start=0&filter%5Bfields%5D%5Bavg_avail%5D%5B%5D=%5B1%20TO%20*%5D
4,2,"R5, R6",2.2pF NP0/C0G 1206,,,http://octopart.com/search?filter%5Bfields%5D%5Bcategory_uids%5D%5B%5D=f8883582c9a8234f&filter%5Bfields%5D%5Bspecs.voltage_rating_dc.value%5D%5B%5D=%5B100%20TO%20*%5D&filter%5Bfields%5D%5Bspecs.case_package.value%5D%5B%5D=1206&filter%5Bfields%5D%5Bspecs.dielectric_characteristic.value%5D%5B%5D=C0G%2FNP0&filter%5Bfields%5D%5Bspecs.capacitance.value%5D%5B%5D=%5B2.2e-12%20TO%202.2e-12%5D&=&sortby=score%20desc&start=0&filter%5Bfields%5D%5Bavg_avail%5D%5B%5D=%5B1%20TO%20*%5D
5,2,"R7, R8",3.3pF NP0/C0G 1206,,,http://octopart.com/search?filter%5Bfields%5D%5Bcategory_uids%5D%5B%5D=f8883582c9a8234f&filter%5Bfields%5D%5Bspecs.voltage_rating_dc.value%5D%5B%5D=%5B100%20TO%20*%5D&filter%5Bfields%5D%5Bspecs.case_package.value%5D%5B%5D=1206&filter%5Bfields%5D%5Bspecs.dielectric_characteristic.value%5D%5B%5D=C0G%2FNP0&filter%5Bfields%5D%5Bspecs.capacitance.value%5D%5B%5D=%5B3.3e-12%20TO%203.3e-12%5D&=&sortby=score%20desc&start=0&filter%5Bfields%5D%5Bavg_avail%5D%5B%5D=%5B1%20TO%20*%5D
6,2,"R9, R10",4.7pF NP0/C0G 1206,,,http://octopart.com/search?filter%5Bfields%5D%5Bcategory_uids%5D%5B%5D=f8883582c9a8234f&filter%5Bfields%5D%5Bspecs.voltage_rating_dc.value%5D%5B%5D=%5B100%20TO%20*%5D&filter%5Bfields%5D%5Bspecs.case_package.value%5D%5B%5D=1206&filter%5Bfields%5D%5Bspecs.dielectric_characteristic.value%5D%5B%5D=C0G%2FNP0&filter%5Bfields%5D%5Bspecs.capacitance.value%5D%5B%5D=%5B4.7e-12%20TO%204.7e-12%5D&=&sortby=score%20desc&start=0&filter%5Bfields%5D%5Bavg_avail%5D%5B%5D=%5B1%20TO%20*%5D
7,2,"R11, R12",6.8pF NP0/C0G 1206,,,http://octopart.com/search?filter%5Bfields%5D%5Bcategory_uids%5D%5B%5D=f8883582c9a8234f&filter%5Bfields%5D%5Bspecs.voltage_rating_dc.value%5D%5B%5D=%5B100%20TO%20*%5D&filter%5Bfields%5D%5Bspecs.case_package.value%5D%5B%5D=1206&filter%5Bfields%5D%5Bspecs.dielectric_characteristic.value%5D%5B%5D=C0G%2FNP0&filter%5Bfields%5D%5Bspecs.capacitance.value%5D%5B%5D=%5B6.8e-12%20TO%206.8e-12%5D&=&sortby=score%20desc&start=0&filter%5Bfields%5D%5Bavg_avail%5D%5B%5D=%5B1%20TO%20*%5D
8,2,"R13, R14",10pF NP0/C0G 1206,,,http://octopart.com/search?filter%5Bfields%5D%5Bcategory_uids%5D%5B%5D=f8883582c9a8234f&filter%5Bfields%5D%5Bspecs.voltage_rating_dc.value%5D%5B%5D=%5B100%20TO%20*%5D&filter%5Bfields%5D%5Bspecs.case_package.value%5D%5B%5D=1206&filter%5Bfields%5D%5Bspecs.dielectric_characteristic.value%5D%5B%5D=C0G%2FNP0&filter%5Bfields%5D%5Bspecs.capacitance.value%5D%5B%5D=%5B1.0e-11%20TO%201.0e-11%5D&=&sortby=score%20desc&start=0&filter%5Bfields%5D%5Bavg_avail%5D%5B%5D=%5B1%20TO%20*%5D
9,2,"R15, R16",15pF NP0/C0G 1206,,,http://octopart.com/search?filter%5Bfields%5D%5Bcategory_uids%5D%5B%5D=f8883582c9a8234f&filter%5Bfields%5D%5Bspecs.voltage_rating_dc.value%5D%5B%5D=%5B100%20TO%20*%5D&filter%5Bfields%5D%5Bspecs.case_package.value%5D%5B%5D=1206&filter%5Bfields%5D%5Bspecs.dielectric_characteristic.value%5D%5B%5D=C0G%2FNP0&filter%5Bfields%5D%5Bspecs.capacitance.value%5D%5B%5D=%5B1.5e-11%20TO%201.5e-11%5D&=&sortby=score%20desc&start=0&filter%5Bfields%5D%5Bavg_avail%5D%5B%5D=%5B1%20TO%20*%5D
10,2,"R17, R18",22pF NP0/C0G 1206,,,http://octopart.com/search?filter%5Bfields%5D%5Bcategory_uids%5D%5B%5D=f8883582c9a8234f&filter%5Bfields%5D%5Bspecs.voltage_rating_dc.value%5D%5B%5D=%5B100%20TO%20*%5D&filter%5Bfields%5D%5Bspecs.case_package.value%5D%5B%5D=1206&filter%5Bfields%5D%5Bspecs.dielectric_characteristic.value%5D%5B%5D=C0G%2FNP0&filter%5Bfields%5D%5Bspecs.capacitance.value%5D%5B%5D=%5B2.2e-11%20TO%202.2e-11%5D&=&sortby=score%20desc&start=0&filter%5Bfields%5D%5Bavg_avail%5D%5B%5D=%5B1%20TO%20*%5D
11,2,"R19, R20",33pF NP0/C0G 1206,,,http://octopart.com/search?filter%5Bfields%5D%5Bcategory_uids%5D%5B%5D=f8883582c9a8234f&filter%5Bfields%5D%5Bspecs.voltage_rating_dc.value%5D%5B%5D=%5B100%20TO%20*%5D&filter%5Bfields%5D%5Bspecs.case_package.value%5D%5B%5D=1206&filter%5Bfields%5D%5Bspecs.dielectric_characteristic.value%5D%5B%5D=C0G%2FNP0&filter%5Bfields%5D%5Bspecs.capacitance.value%5D%5B%5D=%5B3.3e-11%20TO%203.3e-11%5D&=&sortby=score%20desc&start=0&filter%5Bfields%5D%5Bavg_avail%5D%5B%5D=%5B1%20TO%20*%5D
12,2,"R21, R22",47pF NP0/C0G 1206,,,http://octopart.com/search?filter%5Bfields%5D%5Bcategory_uids%5D%5B%5D=f8883582c9a8234f&filter%5Bfields%5D%5Bspecs.voltage_rating_dc.value%5D%5B%5D=%5B100%20TO%20*%5D&filter%5Bfields%5D%5Bspecs.case_package.value%5D%5B%5D=1206&filter%5Bfields%5D%5Bspecs.dielectric_characteristic.value%5D%5B%5D=C0G%2FNP0&filter%5Bfields%5D%5Bspecs.capacitance.value%5D%5B%5D=%5B4.7e-11%20TO%204.7e-11%5D&=&sortby=score%20desc&start=0&filter%5Bfields%5D%5Bavg_avail%5D%5B%5D=%5B1%20TO%20*%5D
13,2,"R23, R24",68pF NP0/C0G 1206,,,http://octopart.com/search?filter%5Bfields%5D%5Bcategory_uids%5D%5B%5D=f8883582c9a8234f&filter%5Bfields%5D%5Bspecs.voltage_rating_dc.value%5D%5B%5D=%5B100%20TO%20*%5D&filter%5Bfields%5D%5Bspecs.case_package.value%5D%5B%5D=1206&filter%5Bfields%5D%5Bspecs.dielectric_characteristic.value%5D%5B%5D=C0G%2FNP0&filter%5Bfields%5D%5Bspecs.capacitance.value%5D%5B%5D=%5B6.8e-11%20TO%206.8e-11%5D&=&sortby=score%20desc&start=0&filter%5Bfields%5D%5Bavg_avail%5D%5B%5D=%5B1%20TO%20*%5D
14,2,"R25, R26",100pF NP0/C0G 1206,,,http://octopart.com/search?filter%5Bfields%5D%5Bcategory_uids%5D%5B%5D=f8883582c9a8234f&filter%5Bfields%5D%5Bspecs.voltage_rating_dc.value%5D%5B%5D=%5B100%20TO%20*%5D&filter%5Bfields%5D%5Bspecs.case_package.value%5D%5B%5D=1206&filter%5Bfields%5D%5Bspecs.dielectric_characteristic.value%5D%5B%5D=C0G%2FNP0&filter%5Bfields%5D%5Bspecs.capacitance.value%5D%5B%5D=%5B1.0e-10%20TO%201.0e-10%5D&=&sortby=score%20desc&start=0&filter%5Bfields%5D%5Bavg_avail%5D%5B%5D=%5B1%20TO%20*%5D
15,2,"R27, R28",150pF NP0/C0G 1206,,,http://octopart.com/search?filter%5Bfields%5D%5Bcategory_uids%5D%5B%5D=f8883582c9a8234f&filter%5Bfields%5D%5Bspecs.voltage_rating_dc.value%5D%5B%5D=%5B100%20TO%20*%5D&filter%5Bfields%5D%5Bspecs.case_package.value%5D%5B%5D=1206&filter%5Bfields%5D%5Bspecs.dielectric_characteristic.value%5D%5B%5D=C0G%2FNP0&filter%5Bfields%5D%5Bspecs.capacitance.value%5D%5B%5D=%5B1.5e-10%20TO%201.5e-10%5D&=&sortby=score%20desc&start=0&filter%5Bfields%5D%5Bavg_avail%5D%5B%5D=%5B1%20TO%20*%5D
16,2,"R29, R30",220pF NP0/C0G 1206,,,http://octopart.com/search?filter%5Bfields%5D%5Bcategory_uids%5D%5B%5D=f8883582c9a8234f&filter%5Bfields%5D%5Bspecs.voltage_rating_dc.value%5D%5B%5D=%5B100%20TO%20*%5D&filter%5Bfields%5D%5Bspecs.case_package.value%5D%5B%5D=1206&filter%5Bfields%5D%5Bspecs.dielectric_characteristic.value%5D%5B%5D=C0G%2FNP0&filter%5Bfields%5D%5Bspecs.capacitance.value%5D%5B%5D=%5B2.2e-10%20TO%202.2e-10%5D&=&sortby=score%20desc&start=0&filter%5Bfields%5D%5Bavg_avail%5D%5B%5D=%5B1%20TO%20*%5D
17,2,"R31, R32",330pF NP0/C0G 1206,,,http://octopart.com/search?filter%5Bfields%5D%5Bcategory_uids%5D%5B%5D=f8883582c9a8234f&filter%5Bfields%5D%5Bspecs.voltage_rating_dc.value%5D%5B%5D=%5B100%20TO%20*%5D&filter%5Bfields%5D%5Bspecs.case_package.value%5D%5B%5D=1206&filter%5Bfields%5D%5Bspecs.dielectric_characteristic.value%5D%5B%5D=C0G%2FNP0&filter%5Bfields%5D%5Bspecs.capacitance.value%5D%5B%5D=%5B3.3e-10%20TO%203.3e-10%5D&=&sortby=score%20desc&start=0&filter%5Bfields%5D%5Bavg_avail%5D%5B%5D=%5B1%20TO%20*%5D
18,2,"R33, R34",470pF NP0/C0G 1206,,,http://octopart.com/search?filter%5Bfields%5D%5Bcategory_uids%5D%5B%5D=f8883582c9a8234f&filter%5Bfields%5D%5Bspecs.voltage_rating_dc.value%5D%5B%5D=%5B100%20TO%20*%5D&filter%5Bfields%5D%5Bspecs.case_package.value%5D%5B%5D=1206&filter%5Bfields%5D%5Bspecs.dielectric_characteristic.value%5D%5B%5D=C0G%2FNP0&filter%5Bfields%5D%5Bspecs.capacitance.value%5D%5B%5D=%5B4.7e-10%20TO%204.7e-10%5D&=&sortby=score%20desc&start=0&filter%5Bfields%5D%5Bavg_avail%5D%5B%5D=%5B1%20TO%20*%5D
19,2,"R35, R36",680pF NP0/C0G 1206,,,http://octopart.com/search?filter%5Bfields%5D%5Bcategory_uids%5D%5B%5D=f8883582c9a8234f&filter%5Bfields%5D%5Bspecs.voltage_rating_dc.value%5D%5B%5D=%5B100%20TO%20*%5D&filter%5Bfields%5D%5Bspecs.case_package.value%5D%5B%5D=1206&filter%5Bfields%5D%5Bspecs.dielectric_characteristic.value%5D%5B%5D=C0G%2FNP0&filter%5Bfields%5D%5Bspecs.capacitance.value%5D%5B%5D=%5B6.8e-10%20TO%206.8e-10%5D&=&sortby=score%20desc&start=0&filter%5Bfields%5D%5Bavg_avail%5D%5B%5D=%5B1%20TO%20*%5D
